id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
02baab63953460ab,"Rex Mundi 

I've created a stub on Rex Mundi at Rex Mundi High School.  Only thing I know about it is that both my Aunt Donna and Bob Griese went there.  Please add anything you might know about it.

BTW, my dad was a Panther; I live in Princeton myself.",0,0,0,0,0,0
02bbc13086568032,"""
Another lead DYK, yee ha!  talk """,0,0,0,0,0,0
02bbd2eb9194b82a,"Arangkada Philippines PPP data study report
NEDA Infra Report
United Filipino Seafarers October 24, 2013
Manila Times November 19, 2009
Taipei Economic and Cultural Office in the Philippines (PPP in the Philippines News) October 20, 2013
[https://nippon.zaidan.info/seikabutsu/2003/00053/contents/0022.htm The Nippon Foundation Library (A study of the Philippine Railroad in Japanese funded by the institution) 
Taiwan Trade October 29, 2013

Clippings of economic news about the Philippine Economy in Japanese by Japanese Economic news organizations
Pinoy Reporter June 2010",0,0,0,0,0,0
02bbfc50f48fb9bd,"Take care not to believe your own bullshit, see On Bullshit.  99.184.231.227",1,0,1,0,0,0
02bc49c0e300f8f7,"""you are totally wrong the synonyms or terms of """"Kshatriya"""" and """"Andhra Kshatriya"""" was and is used for only """"Rajus"""" but not other castes of Andhra Pradesh acording to Anthropological Survey of India by Kumar Suresh Singh which can be seen above and also in his other books.Because """"Rajus"""" are kshatriyas and also called as """"Rachavaru"""" in telugu in Medeival Period.Thats why Krishna Rao used the word """"Rachavaru"""" and also he is not an ordinary man,B.V.Krishna Rao belongs to Andhra Historical Research society.According to Kumar Suresh Singh they are Kshatriyas who migrated from north india but not locals which is also supported by other anthropologers as the truth  is Aryans initially entered into Indian  Sub-continent and stayed in north india & north-east and then their castes i.e. Brahmins,Kshatriyas & Vaishyas gradully migrated and settled to south india.
 

No,""",0,0,0,0,0,0
02bc73f81346f703,"Perhaps you should better do self a better job! Pravda (Russian state) ist not Pravda.ru (privat)! That two different newspaper!
The Pravda homepage is http://www.gazeta-pravda.ru !!!90.186.44.161",0,0,0,0,0,0
02bd7698c025ecf0,"The German Habilitation is a Degree, defined by Law.",0,0,0,0,0,0
02bf337cd9e7f8d1,Desktop computer clipart - Yellow theme,0,0,0,0,0,0
02c027c097aeda49,"You are wrong about everything 

but for too stupid to notice. You are a lost cause. Your existence is a blemish.137.205.183.70",1,0,0,0,1,0
02c07b15733c976e,"Quality of wifi? 

I'm currently visiting france and have stayed in two apartments with v.5 boxes.  In both cases it seems the wifi router can only cope with one device at a time.  Any info available on issues with DHCP server? I don't see any mention of this problem on the french version of the page either, but since I see it on two different v.5 boxes I feel like it may be due to the hardware...  comments anyone? 88.176.26.42",0,0,0,0,0,0
02c102fbc303e364,"""
 The only person claiming edit warring is you.  I urge you again to moderate your tone and abide by civility.   Padding Romm's entry with insubstantial fluff like what his brother does for a living and lengthy descriptions of projects he """"helped with"""" has no place in an encyclopedia entry.   """,0,0,0,0,0,0
02c1bced2aed4bd7,"CNN says mother died 

It's on their home page.",0,0,0,0,0,0
